Satellite_ID,a (AU),Eccentricity,Inclination (deg),Argument of Perihelion (deg),Longitude of Ascending Node (deg),Mean Anomaly (deg),Perihelion Distance (AU),Aphelion Distance (AU),Orbital Period (yr),Absolute V-Magnitude,Minimum Orbit Intersection Distance (AU),Object Classification,Mean Motion (n),M (3rd Month),M (6th Month),M (1 Year),x (3rd Month),y (3rd Month),z (3rd Month),x (6th Month),y (6th Month),z (6th Month),x (1 Year),y (1 Year),z (1 Year),Predicted_x_1year,Predicted_y_1year,Predicted_z_1year,Predicted_x_3_months,Predicted_y_3_months,Predicted_z_3_months,Predicted_x_6_months,Predicted_y_6_months,Predicted_z_6_months
1543,2.83434349,0.812791896,5.9902573,281.4685993,216.5695617,351.0203923,0.5306,5.14,4.77,18.09,0.016667,APO*,4.174048800119984e-08,0.3293344538728908,0.6586689077457816,1.317229624146664,-0.637486596057165,0.6479276782399177,-0.0276091260241871,-0.6302522932711865,0.7092075538013078,0.0273430312630138,0.1094932978352387,0.1290326587515671,0.1960616012547837,0.1586659984381019,-0.0018506240899781,0.2496499100447795,-0.5723048723163244,0.5777674713781175,-0.0241748214868508,-0.553347886408544,0.6724876440721171,0.06763496527339535
1544,2.00183104,0.610697458,5.7577535,227.0629437,196.2096881,275.7320341,0.7793,3.22,2.83,20.0,0.031253,APO*,7.035410875113896e-08,0.5550972950437063,1.1101945900874126,2.220206822324942,-0.5295629350767751,0.0529189880202102,-0.0922545531712551,-1.4168860032201454,-0.9299387413767792,-0.0726028567405509,-2.2231632313373133,-2.72810705308635,0.0924210121151003,-2.1114682276674377,-2.595240659426,0.114668654604198,-0.5257976945664932,0.0795732704782776,-0.1018473300150478,-1.329623524209966,-0.935496727008108,-0.07495471506477519
1545,1.33815061,0.288074071,13.038715,132.4471353,124.8363085,24.2417701,0.9527,1.72,1.55,20.4,0.009832,APO*,1.2845298565530528e-07,1.0135002225636702,2.0270004451273405,4.053667940115862,0.9794163019638592,-0.0606402317668119,-0.1119460035528233,1.3051268831781426,1.2051527419896952,-0.3374781837838644,-0.7276393586799789,0.9288064585951848,-0.046240605550174,-0.5607165270327809,0.7631830401081563,-0.0407767636856866,0.929120503559628,-0.0689166291891214,-0.1116678086037052,1.281059138918457,1.1586965179317856,-0.29400076793141755
1546,2.80626706,0.762508301,19.0383996,77.3212573,145.967292,135.101618,0.6665,4.95,4.7,19.0,0.008381,APO*,4.236215484377089e-08,0.3342394351007849,0.6684788702015698,1.3368479376977844,0.0555776187688177,0.0997358425690388,0.2053207479886142,0.7355444695468031,0.7678511965607524,0.1004441288623681,2.2624198416194403,2.223292448586759,-0.3475027310988372,2.1239688731827475,2.1056655215375204,-0.424713000183311,0.1009033051871466,0.1373182805779098,0.164485551180384,0.7487532564035764,0.7568614906276248,0.04219582112614489
1547,1.15552469,0.254791149,38.1530818,242.4920851,144.4489498,308.5935931,0.8611,1.45,1.24,22.1,0.042747,APO,1.605662320691316e-07,1.2668752782045878,2.533750556409176,5.067084925144828,-0.5040742759636977,-0.8495161206582168,-0.3323676698357722,-1.2968658512735352,-0.889186805426834,0.4989740149306484,0.6183833783004025,0.8819491041089862,0.240401301030415,0.6252796308756359,0.7584192112484698,0.1525334664489526,-0.4667453279063352,-0.7839005330738348,-0.2761838518475444,-1.213028777822271,-0.9187038496841528,0.47737267867222205
1548,2.44601677,0.700288024,12.4833373,261.9570464,170.0084313,203.339111,0.7331,4.16,3.83,20.9,0.043298,APO*,5.198488975606349e-08,0.4101632754500493,0.8203265509000986,1.6405183569659494,-0.5004739693687209,0.2786517513574391,-0.1345400758082159,-1.2287250565659793,-0.432746544639804,-0.0290392390217705,-2.232701709479253,-2.280966915905111,0.3504054728436797,-2.189536674851424,-2.32400797530596,0.3205498027213541,-0.4376969357944314,0.1754713287584288,-0.110616663418711,-1.172800733780094,-0.5286604504321726,-0.020048153166197315
1549,1.31670894,0.224455085,5.3815284,151.5657148,89.4628703,58.7444449,1.0212,1.61,1.51,21.6,0.022323,AMO*,1.3185571375213458e-07,1.0403479105786018,2.0806958211572035,4.161049872304361,0.7852613364497905,0.211820353259916,-0.0747301179098615,1.4278866985835823,1.3632307165580602,-0.1342588112962917,-0.4768034379481108,0.3326222194167355,0.0461428619415259,-0.3920822819681226,0.2763865060542463,0.0787773793396965,0.7362327038298546,0.1700108806800255,-0.1025089726016681,1.2625157291229094,1.1646313519973746,-0.17011034044116347
1550,1.92662182,0.922082281,4.8518138,315.3108009,51.8450259,288.4207461,0.1501,3.7,2.67,20.8,0.008068,APO*,7.45700853055143e-08,0.5883615524246026,1.1767231048492053,2.353252924037298,-0.2228604986475796,-0.4318534823720081,0.0352221376897089,-1.111021755963546,-0.812760713304754,0.1030643455145364,-3.168996856693303,-0.9191894814362824,0.2182566223033263,-2.6364151468377472,-1.0536570001142966,0.2349233268999094,-0.1050239884720511,-0.4647641477365767,0.049153175667999,-0.8019492397281095,-0.8530152099297272,0.1201578633808302
1551,2.06244494,0.582808192,12.2502267,218.1220656,33.2994812,198.7457505,0.8604,3.26,2.96,18.7,0.042831,APO*,6.726423235328486e-08,0.5307180219505706,1.0614360439011412,2.1226977389120223,0.6075450012425108,-0.2823346015656351,-0.2171444222779423,1.436634314262767,0.628061687976621,-0.2185270583592819,2.083833903095712,2.57086943077517,0.0608726587904059,1.999570505749202,2.448920618476464,0.0714308589941849,0.5796857128483774,-0.2878242069343511,-0.212849682305689,1.3984516870407244,0.5935141284447115,-0.22195012201751962
1552,1.77752798,0.865741338,3.0581763,85.7114082,224.1996739,264.5714997,0.2386,3.32,2.37,20.5,0.030028,APO*,8.400933661000979e-08,0.6628376983011346,1.3256753966022692,2.651133041004045,0.3316313684887007,-0.2457655134602163,-0.0051440389596877,-0.047559457666418,0.2945921557617813,-0.0554775319904909,-1.6688876726952375,2.1110388120985326,-0.1636151233957686,-1.5507361030490123,1.6001841981150664,-0.2030737982303525,0.3459584178467885,-0.3047515918065894,-0.0007922079128129,0.11026133613421472,-0.01529152206357021,-0.06180002050624183
1553,2.52880994,0.725579316,10.5960872,289.1967208,119.5611077,199.1089318,0.694,4.36,4.02,21.7,0.005396,APO*,4.952789247903564e-08,0.3907774489984301,0.7815548979968603,1.562981419696415,-0.1704204426896302,-0.064347307605324,-0.0473281961652567,-0.9414147111063402,-0.8411083084502943,0.0810341114898701,-2.471120700403304,-2.50237426905738,0.4204209579089126,-2.3140627924007195,-2.344259153573536,0.4245296992508711,-0.1792251333285206,-0.095250815848383,-0.0408618377497426,-0.8822209752029199,-0.8437230362575938,0.07957172048276555
1554,2.73832197,0.748101003,10.3638272,80.6532806,3.3061998,166.7125181,0.6898,4.79,4.53,19.8,0.019987,APO*,4.395190458404485e-08,0.346782636859534,0.693565273719068,1.387016624101454,-0.5581421240707874,0.4520243209580628,0.1115510692336536,-1.1489522032011423,-0.0632544309062202,0.0440846054664283,-1.940665574471436,-1.6979172109096288,-0.22261026424483,-1.622789744690927,-1.6087137071843542,-0.2488217617907766,-0.583386674713171,0.444863238339842,0.0906423547899242,-1.1475896697820736,-0.09462095090500923,0.01801681852279167
1555,0.66637657,0.471603826,4.0901859,42.2680439,314.9791429,53.255281,0.3521,0.98,0.54,20.3,0.044641,IEO*,3.687076440105985e-07,2.909121009210535,5.81824201842107,11.635528346628863,-0.9541178833167452,-0.0876384955857241,-0.0390401144541729,0.2684047727851147,0.2489621575797966,-0.0004079269784962,0.0614600059205118,0.4660504790740665,-0.0208645814653674,-0.1942639656427256,0.4029881366661891,-0.0514536489423089,-0.8127865932537849,-0.0261507449050451,-0.0344785407728579,-0.019728850603377198,0.28359658579064584,-0.04964371524107494
1556,1.53843314,0.40253965,13.2065691,41.2692655,13.9815748,66.7931121,0.9192,2.16,1.91,20.4,0.006717,APO*,1.0424195170980273e-07,0.8224740026040256,1.6449480052080512,3.28962581527727,-0.5975592674995907,-0.2243281807642973,0.2416369154953832,-1.5682341169872285,-1.3634742833402829,0.1306648750229186,-1.0596262830644163,-1.608445062611804,-0.3582856003161815,-0.7812576636019294,-1.5492373212797084,-0.3486602736350577,-0.6146540401214715,-0.1731518854728877,0.2356730693272999,-1.4711109896914363,-1.3103865217406279,0.10633338235690301
1557,1.45530331,0.734154145,1.9787893,261.3176433,43.683682,346.7698893,0.3869,2.52,1.76,21.5,0.010061,APO*,1.1312620895779729e-07,0.8925712187350505,1.785142437470101,3.569991651806583,0.5411910445263738,-0.3142174262262019,0.0012917504574687,0.0009918473355574,0.5742863349568291,0.042002781746121,-1.7074016501304334,2.1940075722735104,0.0837948197689599,-1.590740032844841,2.0468253523345648,0.1674380217834735,0.5406557859486207,-0.304009651573166,-0.0044935403401297,0.1283207625349614,0.4368809294737636,0.09204305369917075
1558,2.58272758,0.783752663,8.2600543,99.7713119,189.7103308,146.7727347,0.5585,4.61,4.15,20.7,0.023152,APO*,4.797641632908992e-08,0.3785362277045033,0.7570724554090067,1.514020555946888,0.6836751423720644,-0.5470471504922976,0.0387339527778271,0.9901596117744896,-0.2284288256649885,-0.0476688896114026,0.8872946719166936,1.219920514156327,-0.3048913687015458,0.9923078129982174,1.258119822434198,-0.3272392331538047,0.6700342893408632,-0.5118900896975397,0.0422295281287278,1.0305717017269294,-0.16478274972294565,-0.04815526759384222
1559,2.68675235,0.65180286,15.715733,224.744168,11.7173468,145.1258198,0.9355,4.44,4.4,20.8,0.036919,APO*,4.5250483583118905e-08,0.3570284874940201,0.7140569749880403,1.427996660722633,0.1623694588534171,-0.2438758761826925,-0.2830742829890275,0.9493408733255037,0.4770753473824382,-0.3099549521667698,2.433820421034146,2.167576516004561,-0.1270047346043649,2.208316719040043,2.023742247270434,-0.0635704101259615,0.2752645955449043,-0.2269412661768176,-0.2540514555000104,1.026258213194863,0.5329752989294844,-0.27606082372543733
1560,1.39379051,0.394975048,15.4664407,249.6288005,12.3502129,5.1571999,0.8433,1.94,1.65,21.9,0.021317,APO*,1.2066795622165042e-07,0.9520759666507206,1.9041519333014407,3.807991095260356,0.9922207952322248,-0.1140977988144177,-0.1612976815974799,1.342637713489872,1.1172892438553348,0.1393198017445924,-0.5400094247088781,1.4747128811728225,0.4849960976982809,-0.7618601554663835,1.4633115576738374,0.4625590092348895,0.929818799127558,-0.09158697267254,-0.1444849642627717,1.1352536491594785,1.0372143637704734,0.21224844835426948
1561,1.88295658,0.520619079,8.8175247,35.3479307,235.1784815,219.0852591,0.9027,2.86,2.58,19.9,0.025275,APO*,7.71713673510555e-08,0.6088857926254608,1.2177715852509217,2.435343142317669,0.9142018103849384,-0.5755418696281179,0.1650055498205163,1.4953276578638777,0.3058316712543148,0.1594056575628851,1.0264140794796175,2.388007601512056,-0.0835315900654778,0.7208984814098729,2.0926876123328766,-0.1292239200809699,0.8609980870806475,-0.5539235588084416,0.1608481585352235,1.4022675682722123,0.26517869048692877,0.1588730949119165
1562,0.86072642,0.620557661,4.5602316,63.067698,293.9254803,321.9629379,0.3266,1.39,0.8,20.6,0.028311,ATE*,2.48877659707154e-07,1.9636566812171112,3.927313362434224,7.853981633974483,-0.8283374245019128,-0.5760170561918827,-0.0387641331160768,-1.1624559021370036,0.5377198661896332,-0.0981815802142893,-0.497497394194425,-0.6449971523740909,-0.0135552096781168,-0.3302151074439536,-0.3779356283632476,-0.0117140083067647,-0.5646983956234313,-0.48358067162002,-0.0172970901458919,-1.0067320868634635,0.4144158708970584,-0.13229658804923683
1563,1.18642766,0.254395892,28.3704998,54.1517953,356.5936175,270.1529319,0.8846,1.49,1.29,21.9,0.035619,APO*,1.54342734702111e-07,1.2177715852509217,2.435543170501844,4.870686284635338,-0.7702378150826246,-0.5322801819720431,0.3413453477326171,-1.334854415664789,-1.234515497463314,-0.2567988807106678,0.8101266131552114,0.559663107629054,-0.3595192688979708,0.6648432056020442,0.5054327332752575,-0.2938876618171258,-0.6645677243163297,-0.5591546836641812,0.3176236794384972,-1.3080344281703504,-1.206801719523858,-0.21488707011432165
1564,1.65241996,0.544286542,27.6818019,247.5460334,195.182339,14.9126706,0.753,2.55,2.12,20.2,0.026749,APO*,9.391609800269964e-08,0.7410025212140042,1.4820050424280085,2.9637666543299934,-0.8681637392270978,0.2055778962517698,-0.303314540151078,-1.469989041082491,-0.7864597062905264,0.0782408042197861,-0.6300928600576436,-2.2682774093868363,1.0409003603353295,-0.771948990889424,-2.215831493216029,0.8443598700252058,-0.8175898384840966,0.1707748373174133,-0.244562268201198,-1.3686596587645559,-0.7423641413791645,0.13441025991689534
1565,2.12021541,0.550314673,2.6581134,107.7403492,201.7932231,187.7303209,0.9534,3.29,3.09,19.3,0.029889,APO*,6.443434555525024e-08,0.508390079279511,1.016780158559022,2.0333933032943645,1.1006566642051614,-1.076127578894305,0.0180925565115588,1.1286417044899897,-0.9182933622019178,-0.0235411431578448,-0.1221431507969512,0.6197049260708773,-0.1157189524521931,0.0110358666842059,0.854478658294883,-0.1857067353606492,1.013069514522046,-0.9925929128939642,0.0160027813836924,1.0148842377421097,-0.8032568540680991,-0.058892375635537356
1566,1.16683816,0.19061368,21.0993169,154.5924278,196.7634178,48.9806758,0.9444,1.39,1.26,20.4,0.037296,APO*,1.5801756171882792e-07,1.246766146804515,2.49353229360903,4.986655005698084,0.3283266925415478,-1.0288417956151827,-0.3300501637988647,-1.0140297705695385,-0.5019930389588433,-0.4028689475859882,-0.0932096521725597,1.014680866065085,0.3729987499537614,-0.2511965503553759,0.6967991063553056,0.2763242235693515,0.2852602950116503,-0.9393608194461454,-0.2896870069254618,-0.8021890454203635,-0.3575824894556873,-0.4162108339128608
1567,2.25145258,0.551632646,22.8042711,188.9526588,21.5168815,189.9380859,1.0095,3.49,3.38,21.1,0.011405,APO*,5.8905954960273136e-08,0.4647708121223932,0.9295416242447864,1.858930564254316,-0.2646853791489707,0.2829461571119214,-0.3687420383939395,0.6296285211561297,1.136954766148814,-0.5824758154175962,2.492283069767061,2.3554154249023926,-0.5758424005238925,2.396703694246367,2.150584822747771,-0.4211062251669495,-0.1979329404595604,0.3115435899315905,-0.3124166179288576,0.7259248596982042,1.0873821917867843,-0.4590659698069788
1568,1.78226061,0.489266858,8.8192322,148.3890813,317.2175639,313.2595676,0.9103,2.65,2.38,20.8,0.018643,APO*,8.365635620408537e-08,0.6600526659553315,1.320105331910663,2.6399938265460445,-1.057852064612703,0.7630817740498229,-0.0813758382169,-1.3225107359520016,-0.01809029004422,-0.2311538819019246,-0.0494557169751159,-2.138328565360056,-0.2932418725441784,-0.3173782407922133,-2.01091082559414,-0.3043544947876164,-0.940058016236864,0.584205713104239,-0.0712516995448471,-1.2902585984744708,-0.2857327003598211,-0.20550538680474245
1569,1.80691617,0.474940445,35.13104,135.7615209,193.5315516,217.3553145,0.9487,2.67,2.43,18.4,0.041431,APO*,8.193503200235522e-08,0.6464713353801189,1.2929426707602378,2.5856729659175253,1.003229135637829,-0.9281199022248324,-0.1603921497582903,0.5266004970223161,-0.9803668720397836,-0.7759745882319744,-1.5321908630167698,0.3112930318430854,-1.3066515761530182,-1.2088633689717796,0.5437714372535836,-1.0116329565107822,0.8990078377462432,-0.8923481217639196,-0.158009083168442,0.514949076816201,-0.8711348567712667,-0.6259245165932823
1570,1.72707127,0.476572729,11.856707,20.893738,113.8445723,317.5780693,0.904,2.55,2.27,20.6,0.049342,APO*,8.771018844304986e-08,0.6920375969047088,1.3840751938094176,2.7679230428103905,-1.023653453805364,1.035609462504493,0.2231035101904986,-0.6823937120404701,0.6796469880993226,0.2495648718519562,1.3105770104923689,-1.3486165835445472,-0.0717428475582386,1.285010706282363,-1.1762307559702017,-0.0783046359330063,-0.9927208039711576,1.03166944549334,0.2025562800618059,-0.6370979720902512,0.7550833844828853,0.2292201690327184
1571,1.06803125,0.200088401,11.8062557,108.6513837,207.7824311,147.8373037,0.8543,1.28,1.1,21.7,0.022402,APO*,1.8100193433247562e-07,1.4281139499760809,2.8562278999521613,5.711986642890532,0.6729096929978924,-0.7028035428479708,-0.0797622180295982,-0.6818977910008607,0.6199459443641315,-0.2593757532466793,0.0980916686815213,-0.053264279374237,0.1697695181771475,-0.0725366248113971,-0.0998481947009309,0.1525465556370666,0.6683907241124959,-0.6818210617423823,-0.0704674520461167,-0.5674116750684499,0.6067389645424834,-0.27128772018188974
1572,1.82203259,0.598546768,33.4983092,282.3612328,44.6352283,222.6872988,0.7315,2.91,2.46,19.8,0.033275,APO*,8.093582429500944e-08,0.6385875386071906,1.2771750772143813,2.554140368772189,0.765488459121122,-0.8674660612915156,-0.0979791039342293,0.3877660505065194,-0.8945797322900391,0.4687242612225997,-1.428402445731455,0.4611158586951195,1.501141490940762,-1.2724355663102145,0.4366387200037752,1.2571423321780588,0.7318909550935373,-0.8083084516423331,-0.0772365673839809,0.43291051886501425,-0.7457115885465521,0.35995802031382734
1573,1.8542286,0.571239351,5.7079498,79.4827321,6.3105818,333.6903778,0.795,2.91,2.52,18.3,0.026445,APO*,7.900878085941396e-08,0.6233830734022575,1.246766146804515,2.493327502849042,-0.8530186415350093,0.3785159378851573,0.0597674538597076,-1.4733320532288303,-0.569838739556697,-0.0196550961456284,-1.1038553271360974,-2.584726541811385,-0.2314295443068908,-0.7447096032032817,-2.30497182938312,-0.3256394383047209,-0.8419597911636963,0.4008666228084399,0.0566970926175336,-1.3385430134555656,-0.49386220988556345,-0.04632225994579525
1574,1.21425711,0.16941911,31.1619597,197.9943214,210.7156238,268.9899182,1.0085,1.42,1.34,21.0,0.021969,APO*,1.4858367743710685e-07,1.1723323469952902,2.3446646939905804,4.688944259089243,-0.570237632408309,-0.4084200966322922,-0.5852444112447854,-1.3028632163184268,-1.2156283592847272,-0.2526823725455386,0.6552064683132152,0.4813164067565295,0.6262296958424638,0.3368468635581507,0.3487672564827214,0.4760106908938172,-0.4918605432961874,-0.4353600406580835,-0.4695975569438531,-1.1248888524775262,-1.0869448822711818,-0.221829377373733
1575,2.72433753,0.693896911,14.1330542,248.3638397,92.8235663,99.4960481,0.8339,4.61,4.5,17.5,0.047605,APO*,4.424491728127182e-08,0.3490945211052642,0.6981890422105285,1.3962634015954636,0.8239164477094738,-0.8516453140494453,-0.212390870936926,0.5730398293613939,-1.2566214752137626,-0.1581223133091611,-0.7003276814482409,-1.3686368847455976,0.1477626466295097,-0.891382815587119,-1.3368769514578396,0.1611744637425572,0.7494961827157554,-0.8189429476763638,-0.1853157188180888,0.38681345060389394,-1.2204630585126666,-0.11576834803511941
1576,3.88871868,0.803771827,28.2699931,123.6931361,15.7379788,88.7600831,0.7631,7.01,7.67,19.0,0.03528,APO*,2.5958556423171214e-08,0.2048142561895292,0.4096285123790584,0.8191897401798678,-0.8140244855585581,0.705758065723828,0.1450431065796765,-0.9391742008671928,0.8861305530885515,-0.0681690556186426,-0.7849694434475397,0.9153327089532992,-0.6294611529717314,-0.162692082998015,0.5837354569891644,-0.6727890283482104,-0.7453159771579341,0.7091918365237846,0.0796217623714332,-0.7481206213349556,0.8570343838495437,-0.12403706542256293
1577,1.49861928,0.4242456,0.8602847,260.0326855,165.1880904,100.3389943,0.8628,2.13,1.83,21.8,0.005656,APO*,1.0879897692116021e-07,0.8584291502588464,1.7168583005176927,3.4334345940872057,-0.788431364824054,-0.118373383472763,-0.0077523923622961,-1.5768745340577466,-1.3378836792180042,0.0091379504708858,-0.5134540386761359,-1.716490290363342,0.0316403513258832,-0.4588577337877637,-1.500639143413475,0.1151457298600485,-0.6677617287854402,-0.2079839145475195,-0.0212323736306176,-1.4871953174075863,-1.2852716256458512,0.033819830307633095
1578,2.45763051,0.669109041,7.2283731,73.772801,87.4324201,178.251705,0.8132,4.1,3.85,21.5,0.037782,APO*,5.171483838070733e-08,0.4080325571360231,0.8160651142720462,1.6319961836830092,-0.8060660153680017,0.8829464641030599,0.0993522106859628,-0.4625860190224348,1.2723008739170676,0.0515267434906379,1.1020664600228556,1.14836676229488,-0.1527261135428847,1.320686693063053,1.242578146169567,-0.1864249156424344,-0.6679825823504546,0.7927868540779042,0.0974953272115185,-0.22726283171484912,1.1604843656138106,0.026017067523155146
1579,1.21682335,0.222183814,19.1392846,127.893579,221.1939319,25.1675742,0.9465,1.49,1.34,20.7,0.023908,APO*,1.4858367743710685e-07,1.1723323469952902,2.3446646939905804,4.688944259089243,0.4237801050829769,-1.077330316894728,-0.1679891756391356,-0.8887295174608387,-0.6361234320641018,-0.4608655912413981,-0.5359500058912949,1.181105354225057,0.1615141792796458,-0.3917911830912908,0.9960864678560272,0.1426408034803131,0.3622621961966883,-1.0063615067730396,-0.1596487677247932,-0.8605050757051143,-0.6955095933275918,-0.46126596891009464
1580,2.11359515,0.505013004,8.5155265,16.7545552,268.0266421,188.5439812,1.0462,3.18,3.07,20.8,0.039755,AMO*,6.48541132787372e-08,0.511702066766674,1.023404133533348,2.046640165205077,1.0496732561939166,-0.9779536740159972,0.1597611266555096,1.4979592214575164,-0.4295529620835929,0.222264325980365,1.0379569556266035,1.5537134480349248,0.143036178505046,1.0797871670884265,1.5567064430978534,0.1946878000624137,0.9932861932899076,-0.9178981892325738,0.163379984503217,1.428914895477554,-0.31056544153623544,0.23456631151792567
1581,1.03440912,0.349377976,16.4143906,246.2313625,126.6507503,129.5581041,0.673,1.4,1.05,21.0,0.043127,APO*,1.8962107406259362e-07,1.496119376165418,2.992238752330836,5.983986006837701,-0.4967855267749204,-0.989755622760546,-0.0365757257123733,-1.342080108095931,-0.4169756403645965,0.3415717986720673,0.6599632049845572,0.4015287680057538,-0.1296273154748079,0.5917963213869484,0.4083346002339765,-0.1202636874264066,-0.4916669628529849,-0.9412980790679032,-0.0334234659408024,-1.1809952745773613,-0.5371101920942274,0.303675858802929
1582,1.71939682,0.43438358,7.0184559,40.2268999,253.0874088,250.316538,0.9725,2.47,2.25,21.8,0.017161,APO*,8.848983456254364e-08,0.6981890422105285,1.396378084421057,2.792526803190927,1.13184806327484,-0.9185069672935238,0.1378710630461683,1.2168965715525335,-0.1949295394790633,0.1068956588077497,-0.4405722246569889,1.9558262700709428,-0.1370203172154719,-0.5016503069235115,1.7708271682337922,-0.1312938808840868,1.0542523180501644,-0.8293341997864452,0.1392643913382006,1.1243212189741967,-0.1787420807333409,0.10833440990525887
1583,1.56007651,0.404350407,2.6274161,336.3295114,14.4907389,262.031438,0.9293,2.19,1.95,21.5,0.011977,APO*,1.0210365526447344e-07,0.8056027410121481,1.6112054820242965,3.222146311374147,0.60842759650322,-1.0865509506822926,0.0349283864697199,-0.4570955944828366,-1.2956928138714527,0.07262609988926,-2.175953958695867,0.4610545496551832,0.0354078578008633,-1.9544527262557645,0.5460095952546046,0.1027313423332941,0.6071954514009837,-0.977554379032012,0.0416407206285769,-0.20638801474324897,-1.1718841710505035,0.11341399756696013
1584,1.79248326,0.531925819,21.5762858,51.1567482,89.4414855,286.00637,0.839,2.75,2.4,19.9,0.014919,APO*,8.295921990238469e-08,0.6545522270723704,1.3091044541447407,2.6179938779914944,-0.8824350172942049,1.011606489778771,0.3473332277132971,-0.5145402172342572,0.8229719117956859,0.1978980332263412,1.3511379368963004,-1.0024765558308624,-0.5426691041012288,1.1719592172331554,-0.9285199057139812,-0.4423492379528645,-0.8372878114446961,0.944205930020292,0.343813248462907,-0.4968840432030297,0.7277823850545253,0.15166700399033967
1585,2.64145535,0.617754817,35.5377472,5.0673495,279.2469647,130.6731554,1.0097,4.27,4.29,19.1,0.004927,APO*,4.6410752392942473e-08,0.366183064096431,0.732366128192862,1.4646119597155212,0.7772325975117516,-0.9725622324962336,0.4734447684752573,1.168183874777081,-0.6249331455789534,0.8211672413939117,1.3108219638642442,0.8643354543701322,1.126435640508509,1.1691600542326075,0.7801369518182463,0.8281992228817469,0.7396547470302981,-0.9050810768472796,0.4305319698459649,1.1129042247740684,-0.6981289635270096,0.6297581652528602
1586,1.25941613,0.181615067,21.2852551,188.8998182,133.1443988,27.3344639,1.0307,1.49,1.41,20.3,0.019054,AMO*,1.412071828125697e-07,1.1141314503359496,2.2282629006718992,4.456159792325948,0.8840315756026766,-1.028468938200058,-0.4169951610715835,-0.2247824280479242,-0.1065174350176375,-0.2955077185539225,-1.1057455943210663,1.2303697564434426,0.4604365179341852,-1.037987012851328,1.1010695833672577,0.4091016254426348,0.7789469709289809,-0.912247700754929,-0.3744865434708826,-0.29757383447752656,-0.17801963362314488,-0.26125785128209733
1587,2.67072342,0.617532935,14.4220874,202.4860271,94.8880089,131.6931354,1.0215,4.32,4.36,21.6,0.031205,AMO*,4.5665625634340185e-08,0.3603039782049745,0.7206079564099491,1.441097547518254,1.016794967927484,-1.094360370972929,-0.2513981723794903,1.3507711336957575,-0.9517491567066424,-0.353035646069235,1.2054788925301865,0.2065899831442065,-0.3551571519471949,1.0949411125224584,0.2629898501039403,-0.342794389538058,0.9671943621858016,-1.0379534854591084,-0.2423259553547292,1.3156497544004737,-0.8846757494564251,-0.34300007665099325
1588,1.2024072,0.196938009,36.4521223,314.7935402,85.5347228,347.6308701,0.9656,1.44,1.32,21.6,0.03071,APO*,1.5083494527706302e-07,1.1900949583134006,2.380189916626801,4.759988869075444,-0.4268765133567217,-0.6844513830894325,0.3696164818283816,-1.1053982005583032,-1.3398202154081862,0.8073057404411128,0.4881823944662332,0.766883764787301,-0.4172041824292062,0.3463449156415868,0.551067190464485,-0.2839001522898638,-0.4603177014985968,-0.6309223063500637,0.3276393571371864,-1.0269799187676234,-1.1651764806949607,0.7253155888705153
1589,2.26040437,0.5371977,10.4362685,173.2123938,177.6773191,142.2937524,1.0461,3.47,3.4,18.8,0.044037,AMO*,5.855944934285976e-08,0.462036866168732,0.924073732337464,1.8479956785822311,0.932967831964998,-0.9517474654311816,-0.1355490028682413,0.3858266057319262,-1.5004907582160845,-0.2705204513502202,-1.52076735965034,-1.493912137056821,-0.3690842239663907,-1.4400097995780563,-1.2846707902291452,-0.3441428328718862,0.9550171931776336,-0.9685969367964872,-0.1303722184679823,0.26247696020750105,-1.415787462511563,-0.24821445703920725
1590,1.46373522,0.565309152,2.4503993,201.816919,174.7619242,326.9127236,0.6363,2.29,1.77,22.1,0.039339,APO,1.1248707783374192e-07,0.8875284434879599,1.7750568869759198,3.549822207446094,-0.1746304442069891,-0.8690995569634657,-0.0387017142761135,-1.4150380970623468,-1.452595449833582,-0.0290627676900183,-1.94379507837076,-0.1597125307815883,0.053519832027786,-1.7677730080245315,-0.1532964405181832,0.0662784559775504,-0.1768771352320039,-0.6968985762752551,-0.0450999962332391,-1.2842945869264415,-1.3792833510968139,-0.06054257018986764
1591,1.13872952,0.648198462,8.1353003,279.8279634,243.7695853,166.8563469,0.4006,1.88,1.22,20.9,0.04969,APO*,1.6319846538174033e-07,1.2876437253882698,2.5752874507765395,5.150151891130808,0.1627626554301834,0.6813102474368049,0.078670317088513,1.48273517578659,-0.026412185043095,0.2481480530561622,0.4657103167802452,-0.8237861517752728,0.0166417464479593,0.4643782270430805,-0.7452215231341837,0.0290185009282457,0.0562183365344854,0.6360355585033907,0.0670409517109845,1.237089504013282,-0.06698281021610403,0.2336739521831952
1592,1.68840155,0.671014578,12.2708729,251.3040295,134.5198886,229.7407745,0.5555,2.82,2.19,20.5,0.048374,APO*,9.091421359165445e-08,0.7173175091204059,1.434635018240812,2.869034386839994,-0.2394504001889608,-0.677917131556963,-0.0841252310914619,-1.346305735101089,-1.4900128041814946,0.097447632864181,-2.589478438962872,-1.461593716502077,0.532483742599744,-2.479190020461684,-1.5340162707017408,0.4830307615562478,-0.2167063192080766,-0.6235421955611443,-0.0875785709437663,-1.3239219105135156,-1.4144803287745975,0.10736503521671828
